,game_id,ply,color,move,clock,eval,uci,fen
3646,61,30,black,Ne4,0:00:45.2,,f6e4,r2qk2r/1p3ppp/p7/3p4/4n3/P1Q1P2P/1P1B1PP1/R4RK1 w kq - 3 16
3647,61,31,white,Qe5+,0:00:46.6,,c3e5,r2qk2r/1p3ppp/p7/3pQ3/4n3/P3P2P/1P1B1PP1/R4RK1 b kq - 4 16
3648,61,32,black,Kf8,0:00:41.3,,e8f8,r2q1k1r/1p3ppp/p7/3pQ3/4n3/P3P2P/1P1B1PP1/R4RK1 w - - 5 17
3649,61,33,white,Bb4+,0:00:45.4,,d2b4,r2q1k1r/1p3ppp/p7/3pQ3/1B2n3/P3P2P/1P3PP1/R4RK1 b - - 6 17
3650,61,34,black,Kg8,0:00:39.4,,f8g8,r2q2kr/1p3ppp/p7/3pQ3/1B2n3/P3P2P/1P3PP1/R4RK1 w - - 7 18
3651,61,35,white,f3,0:00:44,,f2f3,r2q2kr/1p3ppp/p7/3pQ3/1B2n3/P3PP1P/1P4P1/R4RK1 b - - 0 18
3652,61,36,black,Nf6,0:00:35.1,,e4f6,r2q2kr/1p3ppp/p4n2/3pQ3/1B6/P3PP1P/1P4P1/R4RK1 w - - 1 19
3653,61,37,white,Bc3,0:00:41.1,,b4c3,r2q2kr/1p3ppp/p4n2/3pQ3/8/P1B1PP1P/1P4P1/R4RK1 b - - 2 19
3654,61,38,black,h5,0:00:27.2,,h7h5,r2q2kr/1p3pp1/p4n2/3pQ2p/8/P1B1PP1P/1P4P1/R4RK1 w - - 0 20
3655,61,39,white,Rad1,0:00:38,,a1d1,r2q2kr/1p3pp1/p4n2/3pQ2p/8/P1B1PP1P/1P4P1/3R1RK1 b - - 1 20
3656,61,40,black,Rh6,0:00:25,,h8h6,r2q2k1/1p3pp1/p4n1r/3pQ2p/8/P1B1PP1P/1P4P1/3R1RK1 w - - 2 21
3657,61,41,white,Rxd5,0:00:33.7,,d1d5,r2q2k1/1p3pp1/p4n1r/3RQ2p/8/P1B1PP1P/1P4P1/5RK1 b - - 0 21
3658,61,42,black,Qxd5,0:00:24.1,,d8d5,r5k1/1p3pp1/p4n1r/3qQ2p/8/P1B1PP1P/1P4P1/5RK1 w - - 0 22
3659,61,43,white,Qg3,0:00:24.6,,e5g3,r5k1/1p3pp1/p4n1r/3q3p/8/P1B1PPQP/1P4P1/5RK1 b - - 1 22
3660,61,44,black,Rb8,0:00:16.2,,a8b8,1r4k1/1p3pp1/p4n1r/3q3p/8/P1B1PPQP/1P4P1/5RK1 w - - 2 23
3661,61,45,white,e4,0:00:23.3,,e3e4,1r4k1/1p3pp1/p4n1r/3q3p/4P3/P1B2PQP/1P4P1/5RK1 b - - 0 23
3662,61,46,black,Qc5+,0:00:14.3,,d5c5,1r4k1/1p3pp1/p4n1r/2q4p/4P3/P1B2PQP/1P4P1/5RK1 w - - 1 24
3663,61,47,white,Kh1,0:00:22.1,,g1h1,1r4k1/1p3pp1/p4n1r/2q4p/4P3/P1B2PQP/1P4P1/5R1K b - - 2 24
3664,61,48,black,b5,0:00:13.7,,b7b5,1r4k1/5pp1/p4n1r/1pq4p/4P3/P1B2PQP/1P4P1/5R1K w - - 0 25
3665,61,49,white,Qxb8+,0:00:20.7,,g3b8,1Q4k1/5pp1/p4n1r/1pq4p/4P3/P1B2P1P/1P4P1/5R1K b - - 0 25
3666,61,50,black,Kh7,0:00:12.3,,g8h7,1Q6/5ppk/p4n1r/1pq4p/4P3/P1B2P1P/1P4P1/5R1K w - - 1 26
3667,61,51,white,Qg3,0:00:20.6,,b8g3,8/5ppk/p4n1r/1pq4p/4P3/P1B2PQP/1P4P1/5R1K b - - 2 26
3668,61,52,black,a5,0:00:07.9,,a6a5,8/5ppk/5n1r/ppq4p/4P3/P1B2PQP/1P4P1/5R1K w - - 0 27
3669,61,53,white,Rd1,0:00:18.5,,f1d1,8/5ppk/5n1r/ppq4p/4P3/P1B2PQP/1P4P1/3R3K b - - 1 27
3670,61,54,black,b4,0:00:07,,b5b4,8/5ppk/5n1r/p1q4p/1p2P3/P1B2PQP/1P4P1/3R3K w - - 0 28
3671,61,55,white,Rd5,0:00:16,,d1d5,8/5ppk/5n1r/p1qR3p/1p2P3/P1B2PQP/1P4P1/7K b - - 1 28
3672,61,56,black,Qc4,0:00:02.6,,c5c4,8/5ppk/5n1r/p2R3p/1pq1P3/P1B2PQP/1P4P1/7K w - - 2 29
3673,61,57,white,axb4,0:00:07.8,,a3b4,8/5ppk/5n1r/p2R3p/1Pq1P3/2B2PQP/1P4P1/7K b - - 0 29
3674,61,58,black,axb4,0:00:02.5,,a5b4,8/5ppk/5n1r/3R3p/1pq1P3/2B2PQP/1P4P1/7K w - - 0 30
3675,61,59,white,Bxf6,0:00:04.5,,c3f6,8/5ppk/5B1r/3R3p/1pq1P3/5PQP/1P4P1/7K b - - 0 30
3676,61,60,black,Rxf6,0:00:00.1,,h6f6,8/5ppk/5r2/3R3p/1pq1P3/5PQP/1P4P1/7K w - - 0 31
3677,61,61,white,Rg5,0:00:03,,d5g5,8/5ppk/5r2/6Rp/1pq1P3/5PQP/1P4P1/7K b - - 1 31
3678,62,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
3679,62,2,black,d5,0:00:58.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
3680,62,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
3681,62,4,black,Nf6,0:00:58.4,,g8f6,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
3682,62,5,white,Nf3,0:00:59.1,,g1f3,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
3683,62,6,black,e6,0:00:57.9,,e7e6,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4
3684,62,7,white,e3,0:00:58.8,,e2e3,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
3685,62,8,black,Bd6,0:00:57.6,,f8d6,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
3686,62,9,white,Bg3,0:00:57.8,,f4g3,rnbqk2r/ppp2ppp/3bpn2/3p4/3P4/4PNB1/PPP2PPP/RN1QKB1R b KQkq - 2 5
3687,62,10,black,Bxg3,0:00:56,,d6g3,rnbqk2r/ppp2ppp/4pn2/3p4/3P4/4PNb1/PPP2PPP/RN1QKB1R w KQkq - 0 6
3688,62,11,white,hxg3,0:00:57.7,,h2g3,rnbqk2r/ppp2ppp/4pn2/3p4/3P4/4PNP1/PPP2PP1/RN1QKB1R b KQkq - 0 6
3689,62,12,black,Nc6,0:00:55.4,,b8c6,r1bqk2r/ppp2ppp/2n1pn2/3p4/3P4/4PNP1/PPP2PP1/RN1QKB1R w KQkq - 1 7
3690,62,13,white,Bd3,0:00:57.3,,f1d3,r1bqk2r/ppp2ppp/2n1pn2/3p4/3P4/3BPNP1/PPP2PP1/RN1QK2R b KQkq - 2 7
3691,62,14,black,Ne4,0:00:54.8,,f6e4,r1bqk2r/ppp2ppp/2n1p3/3p4/3Pn3/3BPNP1/PPP2PP1/RN1QK2R w KQkq - 3 8
3692,62,15,white,Bxe4,0:00:56.4,,d3e4,r1bqk2r/ppp2ppp/2n1p3/3p4/3PB3/4PNP1/PPP2PP1/RN1QK2R b KQkq - 0 8
3693,62,16,black,dxe4,0:00:54.7,,d5e4,r1bqk2r/ppp2ppp/2n1p3/8/3Pp3/4PNP1/PPP2PP1/RN1QK2R w KQkq - 0 9
3694,62,17,white,Nfd2,0:00:56,,f3d2,r1bqk2r/ppp2ppp/2n1p3/8/3Pp3/4P1P1/PPPN1PP1/RN1QK2R b KQkq - 1 9
3695,62,18,black,Qd5,0:00:53.5,,d8d5,r1b1k2r/ppp2ppp/2n1p3/3q4/3Pp3/4P1P1/PPPN1PP1/RN1QK2R w KQkq - 2 10
3696,62,19,white,Qg4,0:00:53.7,,d1g4,r1b1k2r/ppp2ppp/2n1p3/3q4/3Pp1Q1/4P1P1/PPPN1PP1/RN2K2R b KQkq - 3 10
3697,62,20,black,g6,0:00:51.1,,g7g6,r1b1k2r/ppp2p1p/2n1p1p1/3q4/3Pp1Q1/4P1P1/PPPN1PP1/RN2K2R w KQkq - 0 11
3698,62,21,white,Qxe4,0:00:52,,g4e4,r1b1k2r/ppp2p1p/2n1p1p1/3q4/3PQ3/4P1P1/PPPN1PP1/RN2K2R b KQkq - 0 11
3699,62,22,black,Qxe4,0:00:49.8,,d5e4,r1b1k2r/ppp2p1p/2n1p1p1/8/3Pq3/4P1P1/PPPN1PP1/RN2K2R w KQkq - 0 12
3700,62,23,white,Nxe4,0:00:51.9,,d2e4,r1b1k2r/ppp2p1p/2n1p1p1/8/3PN3/4P1P1/PPP2PP1/RN2K2R b KQkq - 0 12
3701,62,24,black,Bd7,0:00:48.8,,c8d7,r3k2r/pppb1p1p/2n1p1p1/8/3PN3/4P1P1/PPP2PP1/RN2K2R w KQkq - 1 13
3702,62,25,white,a3,0:00:50.4,,a2a3,r3k2r/pppb1p1p/2n1p1p1/8/3PN3/P3P1P1/1PP2PP1/RN2K2R b KQkq - 0 13
3703,62,26,black,O-O-O,0:00:47.7,,e8c8,2kr3r/pppb1p1p/2n1p1p1/8/3PN3/P3P1P1/1PP2PP1/RN2K2R w KQ - 1 14
3704,62,27,white,Nc5,0:00:49.4,,e4c5,2kr3r/pppb1p1p/2n1p1p1/2N5/3P4/P3P1P1/1PP2PP1/RN2K2R b KQ - 2 14
3705,62,28,black,f5,0:00:46.4,,f7f5,2kr3r/pppb3p/2n1p1p1/2N2p2/3P4/P3P1P1/1PP2PP1/RN2K2R w KQ - 0 15
3706,62,29,white,Nd2,0:00:46.8,,b1d2,2kr3r/pppb3p/2n1p1p1/2N2p2/3P4/P3P1P1/1PPN1PP1/R3K2R b KQ - 1 15
3707,62,30,black,b6,0:00:45.7,,b7b6,2kr3r/p1pb3p/1pn1p1p1/2N2p2/3P4/P3P1P1/1PPN1PP1/R3K2R w KQ - 0 16
3708,62,31,white,Nxd7,0:00:45.3,,c5d7,2kr3r/p1pN3p/1pn1p1p1/5p2/3P4/P3P1P1/1PPN1PP1/R3K2R b KQ - 0 16
3709,62,32,black,Rxd7,0:00:45.6,,d8d7,2k4r/p1pr3p/1pn1p1p1/5p2/3P4/P3P1P1/1PPN1PP1/R3K2R w KQ - 0 17
3710,62,33,white,Nf3,0:00:44.4,,d2f3,2k4r/p1pr3p/1pn1p1p1/5p2/3P4/P3PNP1/1PP2PP1/R3K2R b KQ - 1 17
3711,62,34,black,Re7,0:00:44.1,,d7e7,2k4r/p1p1r2p/1pn1p1p1/5p2/3P4/P3PNP1/1PP2PP1/R3K2R w KQ - 2 18
3712,62,35,white,Ng5,0:00:42.8,,f3g5,2k4r/p1p1r2p/1pn1p1p1/5pN1/3P4/P3P1P1/1PP2PP1/R3K2R b KQ - 3 18
3713,62,36,black,h6,0:00:41.8,,h7h6,2k4r/p1p1r3/1pn1p1pp/5pN1/3P4/P3P1P1/1PP2PP1/R3K2R w KQ - 0 19
3714,62,37,white,Nf3,0:00:41.6,,g5f3,2k4r/p1p1r3/1pn1p1pp/5p2/3P4/P3PNP1/1PP2PP1/R3K2R b KQ - 1 19
3715,62,38,black,e5,0:00:40.5,,e6e5,2k4r/p1p1r3/1pn3pp/4pp2/3P4/P3PNP1/1PP2PP1/R3K2R w KQ - 0 20
3716,62,39,white,dxe5,0:00:40.3,,d4e5,2k4r/p1p1r3/1pn3pp/4Pp2/8/P3PNP1/1PP2PP1/R3K2R b KQ - 0 20
3717,62,40,black,Nxe5,0:00:40.4,,c6e5,2k4r/p1p1r3/1p4pp/4np2/8/P3PNP1/1PP2PP1/R3K2R w KQ - 0 21
3718,62,41,white,Nxe5,0:00:39.5,,f3e5,2k4r/p1p1r3/1p4pp/4Np2/8/P3P1P1/1PP2PP1/R3K2R b KQ - 0 21
3719,62,42,black,Rxe5,0:00:40.3,,e7e5,2k4r/p1p5/1p4pp/4rp2/8/P3P1P1/1PP2PP1/R3K2R w KQ - 0 22
3720,62,43,white,O-O-O,0:00:38.7,,e1c1,2k4r/p1p5/1p4pp/4rp2/8/P3P1P1/1PP2PP1/2KR3R b - - 1 22
3721,62,44,black,h5,0:00:38.4,,h6h5,2k4r/p1p5/1p4p1/4rp1p/8/P3P1P1/1PP2PP1/2KR3R w - - 0 23
3722,62,45,white,Rd3,0:00:35.3,,d1d3,2k4r/p1p5/1p4p1/4rp1p/8/P2RP1P1/1PP2PP1/2K4R b - - 1 23
3723,62,46,black,Rd8,0:00:37.4,,h8d8,2kr4/p1p5/1p4p1/4rp1p/8/P2RP1P1/1PP2PP1/2K4R w - - 2 24
3724,62,47,white,Kd2,0:00:30.6,,c1d2,2kr4/p1p5/1p4p1/4rp1p/8/P2RP1P1/1PPK1PP1/7R b - - 3 24
3725,62,48,black,Rxd3+,0:00:36.1,,d8d3,2k5/p1p5/1p4p1/4rp1p/8/P2rP1P1/1PPK1PP1/7R w - - 0 25
3726,62,49,white,cxd3,0:00:30.4,,c2d3,2k5/p1p5/1p4p1/4rp1p/8/P2PP1P1/1P1K1PP1/7R b - - 0 25
3727,62,50,black,Rd5,0:00:35.3,,e5d5,2k5/p1p5/1p4p1/3r1p1p/8/P2PP1P1/1P1K1PP1/7R w - - 1 26
3728,62,51,white,f3,0:00:27.4,,f2f3,2k5/p1p5/1p4p1/3r1p1p/8/P2PPPP1/1P1K2P1/7R b - - 0 26
3729,62,52,black,Rb5,0:00:34.2,,d5b5,2k5/p1p5/1p4p1/1r3p1p/8/P2PPPP1/1P1K2P1/7R w - - 1 27
3730,62,53,white,b4,0:00:26.2,,b2b4,2k5/p1p5/1p4p1/1r3p1p/1P6/P2PPPP1/3K2P1/7R b - - 0 27
3731,62,54,black,Rd5,0:00:31.8,,b5d5,2k5/p1p5/1p4p1/3r1p1p/1P6/P2PPPP1/3K2P1/7R w - - 1 28
3732,62,55,white,e4,0:00:24.6,,e3e4,2k5/p1p5/1p4p1/3r1p1p/1P2P3/P2P1PP1/3K2P1/7R b - - 0 28
3733,62,56,black,fxe4,0:00:30,,f5e4,2k5/p1p5/1p4p1/3r3p/1P2p3/P2P1PP1/3K2P1/7R w - - 0 29
3734,62,57,white,fxe4,0:00:24.5,,f3e4,2k5/p1p5/1p4p1/3r3p/1P2P3/P2P2P1/3K2P1/7R b - - 0 29
3735,62,58,black,Rd6,0:00:28,,d5d6,2k5/p1p5/1p1r2p1/7p/1P2P3/P2P2P1/3K2P1/7R w - - 1 30
3736,62,59,white,Ke3,0:00:23.4,,d2e3,2k5/p1p5/1p1r2p1/7p/1P2P3/P2PK1P1/6P1/7R b - - 2 30
3737,62,60,black,c5,0:00:25.4,,c7c5,2k5/p7/1p1r2p1/2p4p/1P2P3/P2PK1P1/6P1/7R w - - 0 31
3738,62,61,white,Rc1,0:00:22.5,,h1c1,2k5/p7/1p1r2p1/2p4p/1P2P3/P2PK1P1/6P1/2R5 b - - 1 31
3739,62,62,black,Rc6,0:00:23,,d6c6,2k5/p7/1pr3p1/2p4p/1P2P3/P2PK1P1/6P1/2R5 w - - 2 32
3740,62,63,white,d4,0:00:21.7,,d3d4,2k5/p7/1pr3p1/2p4p/1P1PP3/P3K1P1/6P1/2R5 b - - 0 32
3741,62,64,black,c4,0:00:18.9,,c5c4,2k5/p7/1pr3p1/7p/1PpPP3/P3K1P1/6P1/2R5 w - - 0 33
3742,62,65,white,d5,0:00:18.3,,d4d5,2k5/p7/1pr3p1/3P3p/1Pp1P3/P3K1P1/6P1/2R5 b - - 0 33
3743,62,66,black,Rc7,0:00:17.6,,c6c7,2k5/p1r5/1p4p1/3P3p/1Pp1P3/P3K1P1/6P1/2R5 w - - 1 34
3744,62,67,white,Kd4,0:00:17.6,,e3d4,2k5/p1r5/1p4p1/3P3p/1PpKP3/P5P1/6P1/2R5 b - - 2 34
3745,62,68,black,b5,0:00:15.6,,b6b5,2k5/p1r5/6p1/1p1P3p/1PpKP3/P5P1/6P1/2R5 w - - 0 35
3746,62,69,white,e5,0:00:16.6,,e4e5,2k5/p1r5/6p1/1p1PP2p/1PpK4/P5P1/6P1/2R5 b - - 0 35
3747,62,70,black,Kd7,0:00:14.2,,c8d7,8/p1rk4/6p1/1p1PP2p/1PpK4/P5P1/6P1/2R5 w - - 1 36
3748,62,71,white,d6,0:00:14.8,,d5d6,8/p1rk4/3P2p1/1p2P2p/1PpK4/P5P1/6P1/2R5 b - - 0 36
3749,62,72,black,Rb7,0:00:11,,c7b7,8/pr1k4/3P2p1/1p2P2p/1PpK4/P5P1/6P1/2R5 w - - 1 37
3750,62,73,white,Rf1,0:00:13.9,,c1f1,8/pr1k4/3P2p1/1p2P2p/1PpK4/P5P1/6P1/5R2 b - - 2 37
3751,62,74,black,Rb8,0:00:09.9,,b7b8,1r6/p2k4/3P2p1/1p2P2p/1PpK4/P5P1/6P1/5R2 w - - 3 38
3752,62,75,white,Rf7+,0:00:12.7,,f1f7,1r6/p2k1R2/3P2p1/1p2P2p/1PpK4/P5P1/6P1/8 b - - 4 38
3753,62,76,black,Ke6,0:00:09.4,,d7e6,1r6/p4R2/3Pk1p1/1p2P2p/1PpK4/P5P1/6P1/8 w - - 5 39
3754,62,77,white,Rf6+,0:00:10.9,,f7f6,1r6/p7/3PkRp1/1p2P2p/1PpK4/P5P1/6P1/8 b - - 6 39
3755,62,78,black,Kd7,0:00:07.4,,e6d7,1r6/p2k4/3P1Rp1/1p2P2p/1PpK4/P5P1/6P1/8 w - - 7 40
3756,62,79,white,Rxg6,0:00:10.8,,f6g6,1r6/p2k4/3P2R1/1p2P2p/1PpK4/P5P1/6P1/8 b - - 0 40
3757,62,80,black,Re8,0:00:06,,b8e8,4r3/p2k4/3P2R1/1p2P2p/1PpK4/P5P1/6P1/8 w - - 1 41
3758,62,81,white,Rg7+,0:00:10.4,,g6g7,4r3/p2k2R1/3P4/1p2P2p/1PpK4/P5P1/6P1/8 b - - 2 41
3759,62,82,black,Ke6,0:00:04.9,,d7e6,4r3/p5R1/3Pk3/1p2P2p/1PpK4/P5P1/6P1/8 w - - 3 42
3760,62,83,white,Rxa7,0:00:08.9,,g7a7,4r3/R7/3Pk3/1p2P2p/1PpK4/P5P1/6P1/8 b - - 0 42
3761,62,84,black,Kf5,0:00:03.7,,e6f5,4r3/R7/3P4/1p2Pk1p/1PpK4/P5P1/6P1/8 w - - 1 43
3762,62,85,white,d7,0:00:07.7,,d6d7,4r3/R2P4/8/1p2Pk1p/1PpK4/P5P1/6P1/8 b - - 0 43
3763,62,86,black,Rd8,0:00:02.8,,e8d8,3r4/R2P4/8/1p2Pk1p/1PpK4/P5P1/6P1/8 w - - 1 44
3764,62,87,white,e6,0:00:07,,e5e6,3r4/R2P4/4P3/1p3k1p/1PpK4/P5P1/6P1/8 b - - 0 44
3765,62,88,black,Kxe6,0:00:01.5,,f5e6,3r4/R2P4/4k3/1p5p/1PpK4/P5P1/6P1/8 w - - 0 45
3766,62,89,white,Kc5,0:00:06.2,,d4c5,3r4/R2P4/4k3/1pK4p/1Pp5/P5P1/6P1/8 b - - 1 45
3767,62,90,black,Rxd7,0:00:00.9,,d8d7,8/R2r4/4k3/1pK4p/1Pp5/P5P1/6P1/8 w - - 0 46
3768,62,91,white,Rxd7,0:00:05.9,,a7d7,8/3R4/4k3/1pK4p/1Pp5/P5P1/6P1/8 b - - 0 46
3769,62,92,black,Kxd7,0:00:00.3,,e6d7,8/3k4/8/1pK4p/1Pp5/P5P1/6P1/8 w - - 0 47
3770,62,93,white,Kxb5,0:00:05.8,,c5b5,8/3k4/8/1K5p/1Pp5/P5P1/6P1/8 b - - 0 47
3771,62,94,black,Ke6,0:00:00.1,,d7e6,8/8/4k3/1K5p/1Pp5/P5P1/6P1/8 w - - 1 48
3772,62,95,white,Kxc4,0:00:05.2,,b5c4,8/8/4k3/7p/1PK5/P5P1/6P1/8 b - - 0 48
3773,62,96,black,Kf5,0:00:00.1,,e6f5,8/8/8/5k1p/1PK5/P5P1/6P1/8 w - - 1 49
3774,62,97,white,a4,0:00:04,,a3a4,8/8/8/5k1p/PPK5/6P1/6P1/8 b - - 0 49
3775,63,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
3776,63,2,black,d5,0:00:58.8,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
3777,63,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
3778,63,4,black,Nf6,0:00:55.2,,g8f6,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
3779,63,5,white,Nf3,0:00:59.1,,g1f3,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
3780,63,6,black,c5,0:00:54.5,,c7c5,rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4
3781,63,7,white,e3,0:00:58.7,,e2e3,rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
3782,63,8,black,Nc6,0:00:54.1,,b8c6,r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
3783,63,9,white,c3,0:00:57.5,,c2c3,r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R b KQkq - 0 5
3784,63,10,black,Qb6,0:00:53.4,,d8b6,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6
3785,63,11,white,Qc2,0:00:55.8,,d1c2,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PPQ2PPP/RN2KB1R b KQkq - 2 6
3786,63,12,black,Bf5,0:00:51.7,,c8f5,r3kb1r/pp2pppp/1qn2n2/2pp1b2/3P1B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 3 7
3787,63,13,white,Bd3,0:00:54,,f1d3,r3kb1r/pp2pppp/1qn2n2/2pp1b2/3P1B2/2PBPN2/PPQ2PPP/RN2K2R b KQkq - 4 7
3788,63,14,black,Bxd3,0:00:50.1,,f5d3,r3kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2PbPN2/PPQ2PPP/RN2K2R w KQkq - 0 8
3789,63,15,white,Qxd3,0:00:53.9,,c2d3,r3kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2PQPN2/PP3PPP/RN2K2R b KQkq - 0 8
3790,63,16,black,Qxb2,0:00:49.6,,b6b2,r3kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2PQPN2/Pq3PPP/RN2K2R w KQkq - 0 9
3791,64,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
3792,64,2,black,g6,0:00:59.8,,g7g6,rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
3793,64,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/pppppp1p/6p1/8/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
3794,64,4,black,Bg7,0:00:59.2,,f8g7,rnbqk1nr/ppppppbp/6p1/8/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
3795,64,5,white,Nf3,0:00:59.4,,g1f3,rnbqk1nr/ppppppbp/6p1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
3796,64,6,black,d6,0:00:58.6,,d7d6,rnbqk1nr/ppp1ppbp/3p2p1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4
3797,64,7,white,e3,0:00:58.9,,e2e3,rnbqk1nr/ppp1ppbp/3p2p1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
3798,64,8,black,e6,0:00:58.1,,e7e6,rnbqk1nr/ppp2pbp/3pp1p1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5
3799,64,9,white,Bc4,0:00:57.9,,f1c4,rnbqk1nr/ppp2pbp/3pp1p1/8/2BP1B2/4PN2/PPP2PPP/RN1QK2R b KQkq - 1 5
3800,64,10,black,Ne7,0:00:57.9,,g8e7,rnbqk2r/ppp1npbp/3pp1p1/8/2BP1B2/4PN2/PPP2PPP/RN1QK2R w KQkq - 2 6
3801,64,11,white,c3,0:00:57.4,,c2c3,rnbqk2r/ppp1npbp/3pp1p1/8/2BP1B2/2P1PN2/PP3PPP/RN1QK2R b KQkq - 0 6
3802,64,12,black,a6,0:00:56.8,,a7a6,rnbqk2r/1pp1npbp/p2pp1p1/8/2BP1B2/2P1PN2/PP3PPP/RN1QK2R w KQkq - 0 7
3803,64,13,white,Nbd2,0:00:57,,b1d2,rnbqk2r/1pp1npbp/p2pp1p1/8/2BP1B2/2P1PN2/PP1N1PPP/R2QK2R b KQkq - 1 7
3804,64,14,black,b5,0:00:56.2,,b7b5,rnbqk2r/2p1npbp/p2pp1p1/1p6/2BP1B2/2P1PN2/PP1N1PPP/R2QK2R w KQkq - 0 8
3805,64,15,white,Bb3,0:00:56.9,,c4b3,rnbqk2r/2p1npbp/p2pp1p1/1p6/3P1B2/1BP1PN2/PP1N1PPP/R2QK2R b KQkq - 1 8
3806,64,16,black,c6,0:00:55.2,,c7c6,rnbqk2r/4npbp/p1ppp1p1/1p6/3P1B2/1BP1PN2/PP1N1PPP/R2QK2R w KQkq - 0 9
3807,64,17,white,e4,0:00:55.1,,e3e4,rnbqk2r/4npbp/p1ppp1p1/1p6/3PPB2/1BP2N2/PP1N1PPP/R2QK2R b KQkq - 0 9
3808,64,18,black,Qc7,0:00:54.6,,d8c7,rnb1k2r/2q1npbp/p1ppp1p1/1p6/3PPB2/1BP2N2/PP1N1PPP/R2QK2R w KQkq - 1 10
3809,64,19,white,c4,0:00:52.9,,c3c4,rnb1k2r/2q1npbp/p1ppp1p1/1p6/2PPPB2/1B3N2/PP1N1PPP/R2QK2R b KQkq - 0 10
3810,64,20,black,bxc4,0:00:53.4,,b5c4,rnb1k2r/2q1npbp/p1ppp1p1/8/2pPPB2/1B3N2/PP1N1PPP/R2QK2R w KQkq - 0 11
3811,64,21,white,Nxc4,0:00:52.8,,d2c4,rnb1k2r/2q1npbp/p1ppp1p1/8/2NPPB2/1B3N2/PP3PPP/R2QK2R b KQkq - 0 11
3812,64,22,black,e5,0:00:49.6,,e6e5,rnb1k2r/2q1npbp/p1pp2p1/4p3/2NPPB2/1B3N2/PP3PPP/R2QK2R w KQkq - 0 12
3813,64,23,white,dxe5,0:00:51.7,,d4e5,rnb1k2r/2q1npbp/p1pp2p1/4P3/2N1PB2/1B3N2/PP3PPP/R2QK2R b KQkq - 0 12
