,game_id,ply,color,move,clock,eval,uci,fen
18284,271,33,white,hxg4,0:00:21.6,,h3g4,r3k2r/ppp1qpp1/2nbpnb1/8/3P1PP1/2P5/PPQBN1B1/RN2KR2 b Qkq - 0 17
18285,271,34,black,Nxg4,0:00:17.6,,f6g4,r3k2r/ppp1qpp1/2nbp1b1/8/3P1Pn1/2P5/PPQBN1B1/RN2KR2 w Qkq - 0 18
18286,271,35,white,Rf2,0:00:20.9,,f1f2,r3k2r/ppp1qpp1/2nbp1b1/8/3P1Pn1/2P5/PPQBNRB1/RN2K3 b Qkq - 1 18
18287,271,36,black,Nd8,0:00:14.6,,c6d8,r2nk2r/ppp1qpp1/3bp1b1/8/3P1Pn1/2P5/PPQBNRB1/RN2K3 w Qkq - 2 19
18288,271,37,white,Rf3,0:00:19.7,,f2f3,r2nk2r/ppp1qpp1/3bp1b1/8/3P1Pn1/2P2R2/PPQBN1B1/RN2K3 b Qkq - 3 19
18289,271,38,black,c6,0:00:13.6,,c7c6,r2nk2r/pp2qpp1/2pbp1b1/8/3P1Pn1/2P2R2/PPQBN1B1/RN2K3 w Qkq - 0 20
18290,271,39,white,Bh3,0:00:18.9,,g2h3,r2nk2r/pp2qpp1/2pbp1b1/8/3P1Pn1/2P2R1B/PPQBN3/RN2K3 b Qkq - 1 20
18291,271,40,black,Bf5,0:00:11.7,,g6f5,r2nk2r/pp2qpp1/2pbp3/5b2/3P1Pn1/2P2R1B/PPQBN3/RN2K3 w Qkq - 2 21
18292,271,41,white,Bxg4,0:00:18,,h3g4,r2nk2r/pp2qpp1/2pbp3/5b2/3P1PB1/2P2R2/PPQBN3/RN2K3 b Qkq - 0 21
18293,271,42,black,Bxc2,0:00:10.7,,f5c2,r2nk2r/pp2qpp1/2pbp3/8/3P1PB1/2P2R2/PPbBN3/RN2K3 w Qkq - 0 22
18294,271,43,white,Rg3,0:00:17.9,,f3g3,r2nk2r/pp2qpp1/2pbp3/8/3P1PB1/2P3R1/PPbBN3/RN2K3 b Qkq - 1 22
18295,271,44,black,Bd3,0:00:07.7,,c2d3,r2nk2r/pp2qpp1/2pbp3/8/3P1PB1/2Pb2R1/PP1BN3/RN2K3 w Qkq - 2 23
18296,271,45,white,Rxd3,0:00:14.7,,g3d3,r2nk2r/pp2qpp1/2pbp3/8/3P1PB1/2PR4/PP1BN3/RN2K3 b Qkq - 0 23
18297,271,46,black,f5,0:00:07.4,,f7f5,r2nk2r/pp2q1p1/2pbp3/5p2/3P1PB1/2PR4/PP1BN3/RN2K3 w Qkq - 0 24
18298,271,47,white,Bxf5,0:00:13.6,,g4f5,r2nk2r/pp2q1p1/2pbp3/5B2/3P1P2/2PR4/PP1BN3/RN2K3 b Qkq - 0 24
18299,271,48,black,exf5,0:00:07.3,,e6f5,r2nk2r/pp2q1p1/2pb4/5p2/3P1P2/2PR4/PP1BN3/RN2K3 w Qkq - 0 25
18300,271,49,white,Re3,0:00:11.9,,d3e3,r2nk2r/pp2q1p1/2pb4/5p2/3P1P2/2P1R3/PP1BN3/RN2K3 b Qkq - 1 25
18301,271,50,black,Rh1+,0:00:07.2,,h8h1,r2nk3/pp2q1p1/2pb4/5p2/3P1P2/2P1R3/PP1BN3/RN2K2r w Qq - 2 26
18302,271,51,white,Ng1,0:00:10.3,,e2g1,r2nk3/pp2q1p1/2pb4/5p2/3P1P2/2P1R3/PP1B4/RN2K1Nr b Qq - 3 26
18303,271,52,black,Rxg1+,0:00:06.2,,h1g1,r2nk3/pp2q1p1/2pb4/5p2/3P1P2/2P1R3/PP1B4/RN2K1r1 w Qq - 0 27
18304,271,53,white,Kf2,0:00:10.2,,e1f2,r2nk3/pp2q1p1/2pb4/5p2/3P1P2/2P1R3/PP1B1K2/RN4r1 b q - 1 27
18305,271,54,black,Qxe3+,0:00:00.2,,e7e3,r2nk3/pp4p1/2pb4/5p2/3P1P2/2P1q3/PP1B1K2/RN4r1 w q - 0 28
18306,271,55,white,Bxe3,0:00:09.2,,d2e3,r2nk3/pp4p1/2pb4/5p2/3P1P2/2P1B3/PP3K2/RN4r1 b q - 0 28
18307,271,56,black,Rg6,0:00:00.1,,g1g6,r2nk3/pp4p1/2pb2r1/5p2/3P1P2/2P1B3/PP3K2/RN6 w q - 1 29
18308,271,57,white,d5,0:00:07.4,,d4d5,r2nk3/pp4p1/2pb2r1/3P1p2/5P2/2P1B3/PP3K2/RN6 b q - 0 29
18309,272,1,white,e4,0:00:29.9,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
18310,272,2,black,d5,0:00:29.7,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
18311,272,3,white,exd5,0:00:28.6,,e4d5,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2
18312,272,4,black,Qxd5,0:00:29.5,,d8d5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3
18313,272,5,white,Nc3,0:00:28.4,,b1c3,rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3
18314,272,6,black,Qa5,0:00:29.4,,d5a5,rnb1kbnr/ppp1pppp/8/q7/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4
18315,272,7,white,d4,0:00:27.7,,d2d4,rnb1kbnr/ppp1pppp/8/q7/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4
18316,272,8,black,Nf6,0:00:29.3,,g8f6,rnb1kb1r/ppp1pppp/5n2/q7/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5
18317,272,9,white,Bd2,0:00:27.1,,c1d2,rnb1kb1r/ppp1pppp/5n2/q7/3P4/2N5/PPPB1PPP/R2QKBNR b KQkq - 2 5
18318,272,10,black,Bf5,0:00:29.1,,c8f5,rn2kb1r/ppp1pppp/5n2/q4b2/3P4/2N5/PPPB1PPP/R2QKBNR w KQkq - 3 6
18319,272,11,white,Ne4,0:00:26.5,,c3e4,rn2kb1r/ppp1pppp/5n2/q4b2/3PN3/8/PPPB1PPP/R2QKBNR b KQkq - 4 6
18320,272,12,black,Qd5,0:00:28,,a5d5,rn2kb1r/ppp1pppp/5n2/3q1b2/3PN3/8/PPPB1PPP/R2QKBNR w KQkq - 5 7
18321,272,13,white,Nxf6+,0:00:25.1,,e4f6,rn2kb1r/ppp1pppp/5N2/3q1b2/3P4/8/PPPB1PPP/R2QKBNR b KQkq - 0 7
18322,272,14,black,exf6,0:00:27.8,,e7f6,rn2kb1r/ppp2ppp/5p2/3q1b2/3P4/8/PPPB1PPP/R2QKBNR w KQkq - 0 8
18323,272,15,white,Nf3,0:00:24.3,,g1f3,rn2kb1r/ppp2ppp/5p2/3q1b2/3P4/5N2/PPPB1PPP/R2QKB1R b KQkq - 1 8
18324,272,16,black,c5,0:00:26.8,,c7c5,rn2kb1r/pp3ppp/5p2/2pq1b2/3P4/5N2/PPPB1PPP/R2QKB1R w KQkq - 0 9
18325,272,17,white,b3,0:00:23.7,,b2b3,rn2kb1r/pp3ppp/5p2/2pq1b2/3P4/1P3N2/P1PB1PPP/R2QKB1R b KQkq - 0 9
18326,272,18,black,cxd4,0:00:25.8,,c5d4,rn2kb1r/pp3ppp/5p2/3q1b2/3p4/1P3N2/P1PB1PPP/R2QKB1R w KQkq - 0 10
18327,272,19,white,Bc4,0:00:22.4,,f1c4,rn2kb1r/pp3ppp/5p2/3q1b2/2Bp4/1P3N2/P1PB1PPP/R2QK2R b KQkq - 1 10
18328,272,20,black,Qe4+,0:00:21.7,,d5e4,rn2kb1r/pp3ppp/5p2/5b2/2Bpq3/1P3N2/P1PB1PPP/R2QK2R w KQkq - 2 11
18329,272,21,white,Qe2,0:00:19.8,,d1e2,rn2kb1r/pp3ppp/5p2/5b2/2Bpq3/1P3N2/P1PBQPPP/R3K2R b KQkq - 3 11
18330,272,22,black,Qxe2+,0:00:18,,e4e2,rn2kb1r/pp3ppp/5p2/5b2/2Bp4/1P3N2/P1PBqPPP/R3K2R w KQkq - 0 12
18331,272,23,white,Bxe2,0:00:19.1,,c4e2,rn2kb1r/pp3ppp/5p2/5b2/3p4/1P3N2/P1PBBPPP/R3K2R b KQkq - 0 12
18332,272,24,black,Bxc2,0:00:16.4,,f5c2,rn2kb1r/pp3ppp/5p2/8/3p4/1P3N2/P1bBBPPP/R3K2R w KQkq - 0 13
18333,272,25,white,O-O,0:00:16.3,,e1g1,rn2kb1r/pp3ppp/5p2/8/3p4/1P3N2/P1bBBPPP/R4RK1 b kq - 1 13
18334,272,26,black,Nc6,0:00:14.5,,b8c6,r3kb1r/pp3ppp/2n2p2/8/3p4/1P3N2/P1bBBPPP/R4RK1 w kq - 2 14
18335,272,27,white,Rac1,0:00:14,,a1c1,r3kb1r/pp3ppp/2n2p2/8/3p4/1P3N2/P1bBBPPP/2R2RK1 b kq - 3 14
18336,272,28,black,d3,0:00:13.6,,d4d3,r3kb1r/pp3ppp/2n2p2/8/8/1P1p1N2/P1bBBPPP/2R2RK1 w kq - 0 15
18337,272,29,white,Bxd3,0:00:10.7,,e2d3,r3kb1r/pp3ppp/2n2p2/8/8/1P1B1N2/P1bB1PPP/2R2RK1 b kq - 0 15
18338,272,30,black,Bxd3,0:00:12.5,,c2d3,r3kb1r/pp3ppp/2n2p2/8/8/1P1b1N2/P2B1PPP/2R2RK1 w kq - 0 16
18339,272,31,white,Rfd1,0:00:09.4,,f1d1,r3kb1r/pp3ppp/2n2p2/8/8/1P1b1N2/P2B1PPP/2RR2K1 b kq - 1 16
18340,272,32,black,O-O-O,0:00:11.2,,e8c8,2kr1b1r/pp3ppp/2n2p2/8/8/1P1b1N2/P2B1PPP/2RR2K1 w - - 2 17
18341,272,33,white,Bb4,0:00:08.6,,d2b4,2kr1b1r/pp3ppp/2n2p2/8/1B6/1P1b1N2/P4PPP/2RR2K1 b - - 3 17
18342,272,34,black,Bxb4,0:00:09.7,,f8b4,2kr3r/pp3ppp/2n2p2/8/1b6/1P1b1N2/P4PPP/2RR2K1 w - - 0 18
18343,272,35,white,Rxd3,0:00:07.7,,d1d3,2kr3r/pp3ppp/2n2p2/8/1b6/1P1R1N2/P4PPP/2R3K1 b - - 0 18
18344,272,36,black,Rxd3,0:00:08.5,,d8d3,2k4r/pp3ppp/2n2p2/8/1b6/1P1r1N2/P4PPP/2R3K1 w - - 0 19
18345,272,37,white,Rxc6+,0:00:07.3,,c1c6,2k4r/pp3ppp/2R2p2/8/1b6/1P1r1N2/P4PPP/6K1 b - - 0 19
18346,272,38,black,bxc6,0:00:06.8,,b7c6,2k4r/p4ppp/2p2p2/8/1b6/1P1r1N2/P4PPP/6K1 w - - 0 20
18347,272,39,white,h3,0:00:07.2,,h2h3,2k4r/p4ppp/2p2p2/8/1b6/1P1r1N1P/P4PP1/6K1 b - - 0 20
18348,272,40,black,Rd1+,0:00:05.5,,d3d1,2k4r/p4ppp/2p2p2/8/1b6/1P3N1P/P4PP1/3r2K1 w - - 1 21
18349,272,41,white,Kh2,0:00:07.1,,g1h2,2k4r/p4ppp/2p2p2/8/1b6/1P3N1P/P4PPK/3r4 b - - 2 21
18350,272,42,black,Bd6+,0:00:04.7,,b4d6,2k4r/p4ppp/2pb1p2/8/8/1P3N1P/P4PPK/3r4 w - - 3 22
18351,272,43,white,Ne5,0:00:06.4,,f3e5,2k4r/p4ppp/2pb1p2/4N3/8/1P5P/P4PPK/3r4 b - - 4 22
18352,272,44,black,Bxe5+,0:00:03.6,,d6e5,2k4r/p4ppp/2p2p2/4b3/8/1P5P/P4PPK/3r4 w - - 0 23
18353,272,45,white,f4,0:00:06.1,,f2f4,2k4r/p4ppp/2p2p2/4b3/5P2/1P5P/P5PK/3r4 b - - 0 23
18354,272,46,black,Rd2,0:00:03.4,,d1d2,2k4r/p4ppp/2p2p2/4b3/5P2/1P5P/P2r2PK/8 w - - 1 24
18355,272,47,white,Kg3,0:00:05.1,,h2g3,2k4r/p4ppp/2p2p2/4b3/5P2/1P4KP/P2r2P1/8 b - - 2 24
18356,272,48,black,Bd6,0:00:01.8,,e5d6,2k4r/p4ppp/2pb1p2/8/5P2/1P4KP/P2r2P1/8 w - - 3 25
18357,272,49,white,Kg4,0:00:02.9,,g3g4,2k4r/p4ppp/2pb1p2/8/5PK1/1P5P/P2r2P1/8 b - - 4 25
18358,272,50,black,Rxa2,0:00:01.6,,d2a2,2k4r/p4ppp/2pb1p2/8/5PK1/1P5P/r5P1/8 w - - 0 26
18359,272,51,white,g3,0:00:02.7,,g2g3,2k4r/p4ppp/2pb1p2/8/5PK1/1P4PP/r7/8 b - - 0 26
18360,272,52,black,Rf2,0:00:00.7,,a2f2,2k4r/p4ppp/2pb1p2/8/5PK1/1P4PP/5r2/8 w - - 1 27
18361,272,53,white,h4,0:00:02.6,,h3h4,2k4r/p4ppp/2pb1p2/8/5PKP/1P4P1/5r2/8 b - - 0 27
18362,273,1,white,d4,0:00:29.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
18363,273,2,black,e6,0:00:28.5,,e7e6,rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
18364,273,3,white,Bf4,0:00:29.5,,c1f4,rnbqkbnr/pppp1ppp/4p3/8/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
18365,273,4,black,d5,0:00:28.4,,d7d5,rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3
18366,273,5,white,Nf3,0:00:29.1,,g1f3,rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3
18367,273,6,black,Nf6,0:00:28.3,,g8f6,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4
18368,273,7,white,e3,0:00:28.7,,e2e3,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
18369,273,8,black,c5,0:00:28.2,,c7c5,rnbqkb1r/pp3ppp/4pn2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5
18370,273,9,white,h3,0:00:28.3,,h2h3,rnbqkb1r/pp3ppp/4pn2/2pp4/3P1B2/4PN1P/PPP2PP1/RN1QKB1R b KQkq - 0 5
18371,273,10,black,cxd4,0:00:27.8,,c5d4,rnbqkb1r/pp3ppp/4pn2/3p4/3p1B2/4PN1P/PPP2PP1/RN1QKB1R w KQkq - 0 6
18372,273,11,white,exd4,0:00:27.4,,e3d4,rnbqkb1r/pp3ppp/4pn2/3p4/3P1B2/5N1P/PPP2PP1/RN1QKB1R b KQkq - 0 6
18373,273,12,black,Nc6,0:00:27.7,,b8c6,r1bqkb1r/pp3ppp/2n1pn2/3p4/3P1B2/5N1P/PPP2PP1/RN1QKB1R w KQkq - 1 7
18374,273,13,white,c3,0:00:26.9,,c2c3,r1bqkb1r/pp3ppp/2n1pn2/3p4/3P1B2/2P2N1P/PP3PP1/RN1QKB1R b KQkq - 0 7
18375,273,14,black,Bd6,0:00:27.6,,f8d6,r1bqk2r/pp3ppp/2nbpn2/3p4/3P1B2/2P2N1P/PP3PP1/RN1QKB1R w KQkq - 1 8
18376,273,15,white,Bb5,0:00:26.1,,f1b5,r1bqk2r/pp3ppp/2nbpn2/1B1p4/3P1B2/2P2N1P/PP3PP1/RN1QK2R b KQkq - 2 8
18377,273,16,black,Bxf4,0:00:26.2,,d6f4,r1bqk2r/pp3ppp/2n1pn2/1B1p4/3P1b2/2P2N1P/PP3PP1/RN1QK2R w KQkq - 0 9
18378,273,17,white,Ne5,0:00:24.5,,f3e5,r1bqk2r/pp3ppp/2n1pn2/1B1pN3/3P1b2/2P4P/PP3PP1/RN1QK2R b KQkq - 1 9
18379,273,18,black,Qc7,0:00:23.8,,d8c7,r1b1k2r/ppq2ppp/2n1pn2/1B1pN3/3P1b2/2P4P/PP3PP1/RN1QK2R w KQkq - 2 10
18380,273,19,white,Qg4,0:00:21,,d1g4,r1b1k2r/ppq2ppp/2n1pn2/1B1pN3/3P1bQ1/2P4P/PP3PP1/RN2K2R b KQkq - 3 10
18381,273,20,black,Nxg4,0:00:22.7,,f6g4,r1b1k2r/ppq2ppp/2n1p3/1B1pN3/3P1bn1/2P4P/PP3PP1/RN2K2R w KQkq - 0 11
18382,273,21,white,hxg4,0:00:20.6,,h3g4,r1b1k2r/ppq2ppp/2n1p3/1B1pN3/3P1bP1/2P5/PP3PP1/RN2K2R b KQkq - 0 11
18383,273,22,black,O-O,0:00:22.4,,e8g8,r1b2rk1/ppq2ppp/2n1p3/1B1pN3/3P1bP1/2P5/PP3PP1/RN2K2R w KQ - 1 12
18384,273,23,white,g3,0:00:18.4,,g2g3,r1b2rk1/ppq2ppp/2n1p3/1B1pN3/3P1bP1/2P3P1/PP3P2/RN2K2R b KQ - 0 12
18385,273,24,black,Bh6,0:00:20.6,,f4h6,r1b2rk1/ppq2ppp/2n1p2b/1B1pN3/3P2P1/2P3P1/PP3P2/RN2K2R w KQ - 1 13
18386,273,25,white,Rxh6,0:00:15.8,,h1h6,r1b2rk1/ppq2ppp/2n1p2R/1B1pN3/3P2P1/2P3P1/PP3P2/RN2K3 b Q - 0 13
18387,273,26,black,gxh6,0:00:19.6,,g7h6,r1b2rk1/ppq2p1p/2n1p2p/1B1pN3/3P2P1/2P3P1/PP3P2/RN2K3 w Q - 0 14
18388,273,27,white,Nd2,0:00:15.5,,b1d2,r1b2rk1/ppq2p1p/2n1p2p/1B1pN3/3P2P1/2P3P1/PP1N1P2/R3K3 b Q - 1 14
18389,273,28,black,Nxe5,0:00:19,,c6e5,r1b2rk1/ppq2p1p/4p2p/1B1pn3/3P2P1/2P3P1/PP1N1P2/R3K3 w Q - 0 15
18390,273,29,white,dxe5,0:00:14.7,,d4e5,r1b2rk1/ppq2p1p/4p2p/1B1pP3/6P1/2P3P1/PP1N1P2/R3K3 b Q - 0 15
18391,273,30,black,Qxe5+,0:00:18.9,,c7e5,r1b2rk1/pp3p1p/4p2p/1B1pq3/6P1/2P3P1/PP1N1P2/R3K3 w Q - 0 16
18392,273,31,white,Kd1,0:00:13.4,,e1d1,r1b2rk1/pp3p1p/4p2p/1B1pq3/6P1/2P3P1/PP1N1P2/R2K4 b - - 1 16
18393,273,32,black,d4,0:00:18.1,,d5d4,r1b2rk1/pp3p1p/4p2p/1B2q3/3p2P1/2P3P1/PP1N1P2/R2K4 w - - 0 17
18394,273,33,white,c4,0:00:12,,c3c4,r1b2rk1/pp3p1p/4p2p/1B2q3/2Pp2P1/6P1/PP1N1P2/R2K4 b - - 0 17
18395,273,34,black,b6,0:00:16.4,,b7b6,r1b2rk1/p4p1p/1p2p2p/1B2q3/2Pp2P1/6P1/PP1N1P2/R2K4 w - - 0 18
18396,273,35,white,Ba4,0:00:11.9,,b5a4,r1b2rk1/p4p1p/1p2p2p/4q3/B1Pp2P1/6P1/PP1N1P2/R2K4 b - - 1 18
18397,273,36,black,a5,0:00:13.9,,a7a5,r1b2rk1/5p1p/1p2p2p/p3q3/B1Pp2P1/6P1/PP1N1P2/R2K4 w - - 0 19
18398,273,37,white,Bc2,0:00:11.8,,a4c2,r1b2rk1/5p1p/1p2p2p/p3q3/2Pp2P1/6P1/PPBN1P2/R2K4 b - - 1 19
18399,273,38,black,Ba6,0:00:12.9,,c8a6,r4rk1/5p1p/bp2p2p/p3q3/2Pp2P1/6P1/PPBN1P2/R2K4 w - - 2 20
18400,273,39,white,Nf3,0:00:11.7,,d2f3,r4rk1/5p1p/bp2p2p/p3q3/2Pp2P1/5NP1/PPB2P2/R2K4 b - - 3 20
18401,273,40,black,Qc5,0:00:10.7,,e5c5,r4rk1/5p1p/bp2p2p/p1q5/2Pp2P1/5NP1/PPB2P2/R2K4 w - - 4 21
18402,273,41,white,b3,0:00:11.6,,b2b3,r4rk1/5p1p/bp2p2p/p1q5/2Pp2P1/1P3NP1/P1B2P2/R2K4 b - - 0 21
18403,273,42,black,d3,0:00:08.4,,d4d3,r4rk1/5p1p/bp2p2p/p1q5/2P3P1/1P1p1NP1/P1B2P2/R2K4 w - - 0 22
18404,273,43,white,Bxd3,0:00:10.2,,c2d3,r4rk1/5p1p/bp2p2p/p1q5/2P3P1/1P1B1NP1/P4P2/R2K4 b - - 0 22
18405,273,44,black,Rad8,0:00:08.1,,a8d8,3r1rk1/5p1p/bp2p2p/p1q5/2P3P1/1P1B1NP1/P4P2/R2K4 w - - 1 23
18406,273,45,white,Kc2,0:00:09.2,,d1c2,3r1rk1/5p1p/bp2p2p/p1q5/2P3P1/1P1B1NP1/P1K2P2/R7 b - - 2 23
18407,273,46,black,Qxf2+,0:00:07.7,,c5f2,3r1rk1/5p1p/bp2p2p/p7/2P3P1/1P1B1NP1/P1K2q2/R7 w - - 0 24
18408,273,47,white,Nd2,0:00:07.6,,f3d2,3r1rk1/5p1p/bp2p2p/p7/2P3P1/1P1B2P1/P1KN1q2/R7 b - - 1 24
18409,273,48,black,Rd7,0:00:06.4,,d8d7,5rk1/3r1p1p/bp2p2p/p7/2P3P1/1P1B2P1/P1KN1q2/R7 w - - 2 25
18410,273,49,white,Rd1,0:00:04.6,,a1d1,5rk1/3r1p1p/bp2p2p/p7/2P3P1/1P1B2P1/P1KN1q2/3R4 b - - 3 25
18411,273,50,black,Rfd8,0:00:05.6,,f8d8,3r2k1/3r1p1p/bp2p2p/p7/2P3P1/1P1B2P1/P1KN1q2/3R4 w - - 4 26
18412,273,51,white,Kc3,0:00:00.9,,c2c3,3r2k1/3r1p1p/bp2p2p/p7/2P3P1/1PKB2P1/P2N1q2/3R4 b - - 5 26
18413,273,52,black,Rxd3+,0:00:04.8,,d7d3,3r2k1/5p1p/bp2p2p/p7/2P3P1/1PKr2P1/P2N1q2/3R4 w - - 0 27
18414,273,53,white,Kb2,0:00:00.2,,c3b2,3r2k1/5p1p/bp2p2p/p7/2P3P1/1P1r2P1/PK1N1q2/3R4 b - - 1 27
18415,273,54,black,Rxd2+,0:00:04.7,,d3d2,3r2k1/5p1p/bp2p2p/p7/2P3P1/1P4P1/PK1r1q2/3R4 w - - 0 28
18416,274,1,white,Nf3,0:00:28.3,,g1f3,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1
18417,274,2,black,d5,0:00:29.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2
18418,274,3,white,g3,0:00:28.2,,g2g3,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2
18419,274,4,black,Bf5,0:00:29.5,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 1 3
18420,274,5,white,Bg2,0:00:28.1,,f1g2,rn1qkbnr/ppp1pppp/8/3p1b2/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 2 3
18421,274,6,black,e6,0:00:29.4,,e7e6,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 0 4
18422,274,7,white,O-O,0:00:27.7,,e1g1,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq - 1 4
18423,274,8,black,Nf6,0:00:29.1,,g8f6,rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/5NP1/PPPPPPBP/RNBQ1RK1 w kq - 2 5
18424,274,9,white,d3,0:00:27.6,,d2d3,rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5
18425,274,10,black,Bc5,0:00:28.5,,f8c5,rn1qk2r/ppp2ppp/4pn2/2bp1b2/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq - 1 6
18426,274,11,white,c4,0:00:27.5,,c2c4,rn1qk2r/ppp2ppp/4pn2/2bp1b2/2P5/3P1NP1/PP2PPBP/RNBQ1RK1 b kq - 0 6
18427,274,12,black,dxc4,0:00:27.7,,d5c4,rn1qk2r/ppp2ppp/4pn2/2b2b2/2p5/3P1NP1/PP2PPBP/RNBQ1RK1 w kq - 0 7
18428,274,13,white,dxc4,0:00:26.6,,d3c4,rn1qk2r/ppp2ppp/4pn2/2b2b2/2P5/5NP1/PP2PPBP/RNBQ1RK1 b kq - 0 7
18429,274,14,black,Qxd1,0:00:27.6,,d8d1,rn2k2r/ppp2ppp/4pn2/2b2b2/2P5/5NP1/PP2PPBP/RNBq1RK1 w kq - 0 8
18430,274,15,white,Rxd1,0:00:25.9,,f1d1,rn2k2r/ppp2ppp/4pn2/2b2b2/2P5/5NP1/PP2PPBP/RNBR2K1 b kq - 0 8
18431,274,16,black,Nbd7,0:00:26.4,,b8d7,r3k2r/pppn1ppp/4pn2/2b2b2/2P5/5NP1/PP2PPBP/RNBR2K1 w kq - 1 9
18432,274,17,white,Nc3,0:00:25.2,,b1c3,r3k2r/pppn1ppp/4pn2/2b2b2/2P5/2N2NP1/PP2PPBP/R1BR2K1 b kq - 2 9
18433,274,18,black,O-O,0:00:25.8,,e8g8,r4rk1/pppn1ppp/4pn2/2b2b2/2P5/2N2NP1/PP2PPBP/R1BR2K1 w - - 3 10
18434,274,19,white,Na4,0:00:24.4,,c3a4,r4rk1/pppn1ppp/4pn2/2b2b2/N1P5/5NP1/PP2PPBP/R1BR2K1 b - - 4 10
18435,274,20,black,Bd6,0:00:24.8,,c5d6,r4rk1/pppn1ppp/3bpn2/5b2/N1P5/5NP1/PP2PPBP/R1BR2K1 w - - 5 11
18436,274,21,white,Nc3,0:00:23.4,,a4c3,r4rk1/pppn1ppp/3bpn2/5b2/2P5/2N2NP1/PP2PPBP/R1BR2K1 b - - 6 11
18437,274,22,black,b6,0:00:23.7,,b7b6,r4rk1/p1pn1ppp/1p1bpn2/5b2/2P5/2N2NP1/PP2PPBP/R1BR2K1 w - - 0 12
18438,274,23,white,Nb5,0:00:22.7,,c3b5,r4rk1/p1pn1ppp/1p1bpn2/1N3b2/2P5/5NP1/PP2PPBP/R1BR2K1 b - - 1 12
18439,274,24,black,Be7,0:00:22.5,,d6e7,r4rk1/p1pnbppp/1p2pn2/1N3b2/2P5/5NP1/PP2PPBP/R1BR2K1 w - - 2 13
18440,274,25,white,Nfd4,0:00:20,,f3d4,r4rk1/p1pnbppp/1p2pn2/1N3b2/2PN4/6P1/PP2PPBP/R1BR2K1 b - - 3 13
18441,274,26,black,c5,0:00:20.6,,c7c5,r4rk1/p2nbppp/1p2pn2/1Np2b2/2PN4/6P1/PP2PPBP/R1BR2K1 w - - 0 14
18442,274,27,white,Bxa8,0:00:18.2,,g2a8,B4rk1/p2nbppp/1p2pn2/1Np2b2/2PN4/6P1/PP2PP1P/R1BR2K1 b - - 0 14
18443,274,28,black,cxd4,0:00:19,,c5d4,B4rk1/p2nbppp/1p2pn2/1N3b2/2Pp4/6P1/PP2PP1P/R1BR2K1 w - - 0 15
18444,274,29,white,Bg2,0:00:15.4,,a8g2,5rk1/p2nbppp/1p2pn2/1N3b2/2Pp4/6P1/PP2PPBP/R1BR2K1 b - - 1 15
18445,274,30,black,Bc2,0:00:16.3,,f5c2,5rk1/p2nbppp/1p2pn2/1N6/2Pp4/6P1/PPb1PPBP/R1BR2K1 w - - 2 16
